VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	14:25:44	08/28/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
08/28/2014	14:25:54.6	     0.612	     1.092
08/28/2014	14:25:55.1	     0.612	     1.098
08/28/2014	14:25:55.6	     0.612	     1.099
08/28/2014	14:25:56.1	     0.612	     1.099
08/28/2014	14:25:56.6	     0.612	     1.099
08/28/2014	14:25:57.1	     0.612	     1.098
08/28/2014	14:25:57.6	     0.611	     1.098
08/28/2014	14:25:58.1	     0.611	     1.098
08/28/2014	14:25:58.6	     0.611	     1.099
08/28/2014	14:25:59.1	     0.611	     1.098
08/28/2014	14:25:59.6	     0.611	     1.098
08/28/2014	14:26:00.1	     0.611	     1.098
08/28/2014	14:26:00.6	     0.611	     1.097
08/28/2014	14:26:01.1	     0.611	     1.097
08/28/2014	14:26:01.6	     0.611	     1.096
08/28/2014	14:26:02.1	     0.611	     1.096
08/28/2014	14:26:02.6	     0.611	     1.096
08/28/2014	14:26:03.1	     0.611	     1.096
08/28/2014	14:26:03.6	     0.611	     1.096
08/28/2014	14:26:04.1	     0.611	     1.095
08/28/2014	14:26:04.6	     0.611	     1.095
08/28/2014	14:26:05.1	     0.611	     1.095
08/28/2014	14:26:05.6	     0.611	     1.095
08/28/2014	14:26:06.1	     0.611	     1.094
08/28/2014	14:26:06.6	     0.611	     1.094
08/28/2014	14:26:07.1	     0.611	     1.017
08/28/2014	14:26:07.6	     0.611	     0.838
08/28/2014	14:26:08.1	     0.611	     0.823
08/28/2014	14:26:08.6	     0.611	     0.837
08/28/2014	14:26:09.1	     0.611	     0.856
08/28/2014	14:26:09.6	     0.611	     0.895
08/28/2014	14:26:10.1	     0.611	     0.919
08/28/2014	14:26:10.6	     0.611	     0.927
08/28/2014	14:26:11.1	     0.611	     0.943
08/28/2014	14:26:11.6	     0.611	     0.927
08/28/2014	14:26:12.1	     0.611	     0.941
08/28/2014	14:26:12.6	     0.611	     0.974
08/28/2014	14:26:13.1	     0.611	     0.942
08/28/2014	14:26:13.6	     0.611	     0.911
08/28/2014	14:26:14.1	     0.611	     0.908
08/28/2014	14:26:14.6	     0.611	     0.905
08/28/2014	14:26:15.1	     0.611	     0.900
08/28/2014	14:26:15.6	     0.611	     0.904
08/28/2014	14:26:16.1	     0.611	     0.908
08/28/2014	14:26:16.6	     0.611	     0.905
08/28/2014	14:26:17.1	     0.611	     0.921
08/28/2014	14:26:17.6	     0.611	     0.918
08/28/2014	14:26:18.1	     0.611	     0.918
08/28/2014	14:26:18.6	     0.610	     0.937
08/28/2014	14:26:19.1	     0.610	     0.936
08/28/2014	14:26:19.6	     0.610	     0.950
08/28/2014	14:26:20.1	     0.610	     0.932
08/28/2014	14:26:20.6	     0.610	     0.913
08/28/2014	14:26:21.1	     0.610	     0.929
08/28/2014	14:26:21.6	     0.610	     0.925
08/28/2014	14:26:22.1	     0.610	     0.933
08/28/2014	14:26:22.6	     0.609	     0.940
08/28/2014	14:26:23.1	     0.609	     0.920
08/28/2014	14:26:23.6	     0.609	     0.936
08/28/2014	14:26:24.1	     0.609	     0.956
08/28/2014	14:26:24.6	     0.609	     0.930
08/28/2014	14:26:25.1	     0.609	     0.924
08/28/2014	14:26:25.6	     0.609	     0.937
08/28/2014	14:26:26.1	     0.609	     0.933
08/28/2014	14:26:26.6	     0.609	     0.960
08/28/2014	14:26:27.1	     0.609	     0.953
08/28/2014	14:26:27.6	     0.609	     0.940
08/28/2014	14:26:28.1	     0.608	     0.928
08/28/2014	14:26:28.6	     0.608	     0.944
08/28/2014	14:26:29.1	     0.608	     0.954
08/28/2014	14:26:29.6	     0.608	     0.937
08/28/2014	14:26:30.1	     0.608	     0.937
08/28/2014	14:26:30.6	     0.608	     0.944
08/28/2014	14:26:31.1	     0.608	     0.948
08/28/2014	14:26:31.6	     0.608	     0.960
08/28/2014	14:26:32.1	     0.608	     0.952
08/28/2014	14:26:32.6	     0.608	     0.951
08/28/2014	14:26:33.1	     0.607	     0.950
08/28/2014	14:26:33.6	     0.607	     0.957
08/28/2014	14:26:34.1	     0.607	     0.963
08/28/2014	14:26:34.6	     0.607	     0.961
08/28/2014	14:26:35.1	     0.607	     0.955
08/28/2014	14:26:35.6	     0.607	     0.967
08/28/2014	14:26:36.1	     0.607	     0.951
08/28/2014	14:26:36.6	     0.607	     0.954
08/28/2014	14:26:37.1	     0.607	     0.949
08/28/2014	14:26:37.6	     0.607	     0.956
08/28/2014	14:26:38.1	     0.607	     0.954
08/28/2014	14:26:38.6	     0.607	     0.952
08/28/2014	14:26:39.1	     0.607	     0.954
08/28/2014	14:26:39.6	     0.606	     0.956
08/28/2014	14:26:40.1	     0.606	     0.982
08/28/2014	14:26:40.6	     0.606	     0.977
08/28/2014	14:26:41.1	     0.606	     0.970
08/28/2014	14:26:41.6	     0.606	     0.968
08/28/2014	14:26:42.1	     0.606	     0.978
08/28/2014	14:26:42.6	     0.606	     0.976
08/28/2014	14:26:43.1	     0.606	     0.980
08/28/2014	14:26:43.6	     0.606	     0.978
08/28/2014	14:26:44.1	     0.606	     0.972
08/28/2014	14:26:44.6	     0.606	     0.971
08/28/2014	14:26:45.1	     0.606	     0.974
08/28/2014	14:26:45.6	     0.605	     0.965
08/28/2014	14:26:46.1	     0.605	     0.961
08/28/2014	14:26:46.6	     0.605	     0.970
08/28/2014	14:26:47.1	     0.605	     0.980
08/28/2014	14:26:47.6	     0.605	     0.962
08/28/2014	14:26:48.1	     0.605	     0.973
08/28/2014	14:26:48.6	     0.605	     0.975
08/28/2014	14:26:49.1	     0.605	     0.970
08/28/2014	14:26:49.6	     0.605	     0.969
08/28/2014	14:26:50.1	     0.605	     0.962
08/28/2014	14:26:50.6	     0.605	     0.969
08/28/2014	14:26:51.1	     0.605	     0.969
08/28/2014	14:26:51.6	     0.605	     0.971
08/28/2014	14:26:52.1	     0.605	     0.978
08/28/2014	14:26:52.6	     0.605	     0.987
08/28/2014	14:26:53.1	     0.605	     0.975
08/28/2014	14:26:53.6	     0.605	     0.974
08/28/2014	14:26:54.1	     0.605	     0.974
08/28/2014	14:26:54.6	     0.605	     0.969
08/28/2014	14:26:55.1	     0.605	     0.985
08/28/2014	14:26:55.6	     0.605	     0.971
08/28/2014	14:26:56.1	     0.605	     0.988
08/28/2014	14:26:56.6	     0.605	     0.978
08/28/2014	14:26:57.1	     0.605	     0.977
08/28/2014	14:26:57.6	     0.604	     0.969
08/28/2014	14:26:58.1	     0.604	     0.973
08/28/2014	14:26:58.6	     0.604	     0.973
08/28/2014	14:26:59.1	     0.604	     0.977
08/28/2014	14:26:59.6	     0.604	     0.975
08/28/2014	14:27:00.1	     0.604	     0.978
08/28/2014	14:27:00.6	     0.604	     0.976
08/28/2014	14:27:01.1	     0.604	     0.976
08/28/2014	14:27:01.6	     0.604	     0.979
08/28/2014	14:27:02.1	     0.604	     0.978
08/28/2014	14:27:02.6	     0.604	     0.974
08/28/2014	14:27:03.1	     0.604	     0.969
08/28/2014	14:27:03.6	     0.604	     0.977
08/28/2014	14:27:04.1	     0.604	     0.975
08/28/2014	14:27:04.6	     0.604	     0.977
08/28/2014	14:27:05.1	     0.604	     0.982
08/28/2014	14:27:05.6	     0.604	     0.966
08/28/2014	14:27:06.1	     0.603	     0.973
08/28/2014	14:27:06.6	     0.603	     0.976
08/28/2014	14:27:07.1	     0.603	     0.970
08/28/2014	14:27:07.6	     0.603	     0.968
08/28/2014	14:27:08.1	     0.604	     0.972
08/28/2014	14:27:08.6	     0.604	     0.978
08/28/2014	14:27:09.1	     0.604	     0.980
08/28/2014	14:27:09.6	     0.604	     0.978
08/28/2014	14:27:10.1	     0.604	     0.975
08/28/2014	14:27:10.6	     0.604	     0.977
08/28/2014	14:27:11.1	     0.604	     0.985
08/28/2014	14:27:11.6	     0.604	     0.979
08/28/2014	14:27:12.1	     0.604	     0.978
08/28/2014	14:27:12.6	     0.604	     0.985
08/28/2014	14:27:13.1	     0.604	     0.985
08/28/2014	14:27:13.6	     0.604	     0.984
08/28/2014	14:27:14.1	     0.604	     0.984
08/28/2014	14:27:14.6	     0.604	     0.985
08/28/2014	14:27:15.1	     0.604	     0.981
08/28/2014	14:27:15.6	     0.604	     0.987
08/28/2014	14:27:16.1	     0.604	     0.988
08/28/2014	14:27:16.6	     0.604	     0.985
08/28/2014	14:27:17.1	     0.604	     0.981
08/28/2014	14:27:17.6	     0.604	     0.983
08/28/2014	14:27:18.1	     0.604	     0.982
08/28/2014	14:27:18.6	     0.604	     0.986
08/28/2014	14:27:19.1	     0.604	     0.988
08/28/2014	14:27:19.6	     0.604	     0.991
08/28/2014	14:27:20.1	     0.605	     0.993
08/28/2014	14:27:20.6	     0.605	     0.990
08/28/2014	14:27:21.1	     0.605	     0.991
08/28/2014	14:27:21.6	     0.605	     0.991
08/28/2014	14:27:22.1	     0.605	     0.992
08/28/2014	14:27:22.6	     0.605	     0.998
08/28/2014	14:27:23.1	     0.605	     0.999
08/28/2014	14:27:23.6	     0.605	     1.000
08/28/2014	14:27:24.1	     0.605	     1.000
08/28/2014	14:27:24.6	     0.605	     1.004
08/28/2014	14:27:25.1	     0.605	     1.006
