VIRTUALBENCH-LOGGER 2.5 REPORT
NATIONAL INSTRUMENTS
DATE CREATED	11:12:50	01/10/2014

USER	

START COMMENT

END COMMENT

START DATA
Date	Time	AMPS(V)	PYRO(V)
01/10/2014	11:12:59.8	     0.606	     1.111
01/10/2014	11:13:00.3	     0.606	     1.117
01/10/2014	11:13:00.8	     0.606	     1.117
01/10/2014	11:13:01.3	     0.606	     1.118
01/10/2014	11:13:01.8	     0.606	     1.118
01/10/2014	11:13:02.3	     0.606	     1.118
01/10/2014	11:13:02.8	     0.606	     1.117
01/10/2014	11:13:03.3	     0.606	     1.117
01/10/2014	11:13:03.8	     0.606	     1.117
01/10/2014	11:13:04.3	     0.606	     1.117
01/10/2014	11:13:04.8	     0.606	     1.116
01/10/2014	11:13:05.3	     0.606	     1.116
01/10/2014	11:13:05.8	     0.606	     1.116
01/10/2014	11:13:06.3	     0.606	     1.109
01/10/2014	11:13:06.8	     0.606	     0.952
01/10/2014	11:13:07.3	     0.606	     0.649
01/10/2014	11:13:07.8	     0.606	     0.755
01/10/2014	11:13:08.3	     0.606	     0.817
01/10/2014	11:13:08.8	     0.606	     0.858
01/10/2014	11:13:09.3	     0.605	     0.930
01/10/2014	11:13:09.8	     0.605	     0.949
01/10/2014	11:13:10.3	     0.605	     0.935
01/10/2014	11:13:10.8	     0.606	     0.931
01/10/2014	11:13:11.3	     0.606	     0.940
01/10/2014	11:13:11.8	     0.606	     0.940
01/10/2014	11:13:12.3	     0.606	     0.904
01/10/2014	11:13:12.8	     0.606	     0.881
01/10/2014	11:13:13.3	     0.606	     0.889
01/10/2014	11:13:13.8	     0.606	     0.901
01/10/2014	11:13:14.3	     0.606	     0.900
01/10/2014	11:13:14.8	     0.606	     0.895
01/10/2014	11:13:15.3	     0.606	     0.901
01/10/2014	11:13:15.8	     0.606	     0.901
01/10/2014	11:13:16.3	     0.606	     0.933
01/10/2014	11:13:16.8	     0.606	     0.934
01/10/2014	11:13:17.3	     0.606	     0.920
01/10/2014	11:13:17.8	     0.606	     0.909
01/10/2014	11:13:18.3	     0.606	     0.895
01/10/2014	11:13:18.8	     0.606	     0.920
01/10/2014	11:13:19.3	     0.606	     0.935
01/10/2014	11:13:19.8	     0.606	     0.929
01/10/2014	11:13:20.3	     0.606	     0.923
01/10/2014	11:13:20.8	     0.606	     0.893
01/10/2014	11:13:21.3	     0.606	     0.894
01/10/2014	11:13:21.8	     0.606	     0.914
01/10/2014	11:13:22.3	     0.606	     0.942
01/10/2014	11:13:22.8	     0.606	     0.946
01/10/2014	11:13:23.3	     0.606	     0.943
01/10/2014	11:13:23.8	     0.606	     0.940
